image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\ig\MY_428595.jpg,MY_428595.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_435058.jpg,MY_435058.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_441275.jpg,MY_441275.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_447830.jpg,MY_447830.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_449150.jpg,MY_449150.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_455915.jpg,MY_455915.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_476921.jpg,MY_476921.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_498198.jpg,MY_498198.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_499027.jpg,MY_499027.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_500315.jpg,MY_500315.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_5047.jpg,MY_5047.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_51557.jpg,MY_51557.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_523971.jpg,MY_523971.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_546397.jpg,MY_546397.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_553245.jpg,MY_553245.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_559324.jpg,MY_559324.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_564946.jpg,MY_564946.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_570138.jpg,MY_570138.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_574998.jpg,MY_574998.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_582963.jpg,MY_582963.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_583276.jpg,MY_583276.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_598679.jpg,MY_598679.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_60036.jpg,MY_60036.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_608101.jpg,MY_608101.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_610744.jpg,MY_610744.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_61193.jpg,MY_61193.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_635777.jpg,MY_635777.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_64107.jpg,MY_64107.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_641617.jpg,MY_641617.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_646156.jpg,MY_646156.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_658269.jpg,MY_658269.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_69139.jpg,MY_69139.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_722584.jpg,MY_722584.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_741400.jpg,MY_741400.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_741666.jpg,MY_741666.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_758473.jpg,MY_758473.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_762283.jpg,MY_762283.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_770508.jpg,MY_770508.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_772454.jpg,MY_772454.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_773562.jpg,MY_773562.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_781298.jpg,MY_781298.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_782773.jpg,MY_782773.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_787888.jpg,MY_787888.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_792804.jpg,MY_792804.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_798952.jpg,MY_798952.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_799196.jpg,MY_799196.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_815428.jpg,MY_815428.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_81662.jpg,MY_81662.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_820826.jpg,MY_820826.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_823095.jpg,MY_823095.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_826696.jpg,MY_826696.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_827509.jpg,MY_827509.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_833517.jpg,MY_833517.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_837644.jpg,MY_837644.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_845740.jpg,MY_845740.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_848818.jpg,MY_848818.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_84960.jpg,MY_84960.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_853928.jpg,MY_853928.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_855875.jpg,MY_855875.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_856015.jpg,MY_856015.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_861617.jpg,MY_861617.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_871007.jpg,MY_871007.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_876188.jpg,MY_876188.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_90777.jpg,MY_90777.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_93079.jpg,MY_93079.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_944864.jpg,MY_944864.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_95413.jpg,MY_95413.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_95550.jpg,MY_95550.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_958699.jpg,MY_958699.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_964723.jpg,MY_964723.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_9721.jpg,MY_9721.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_981761.jpg,MY_981761.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_98644.jpg,MY_98644.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_99005.jpg,MY_99005.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_13512.jpg,PMY_13512.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_195681.jpg,PMY_195681.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_205879.jpg,PMY_205879.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_242949.jpg,PMY_242949.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_277490.jpg,PMY_277490.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_285430.jpg,PMY_285430.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_305520.jpg,PMY_305520.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_316676.jpg,PMY_316676.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_335570.jpg,PMY_335570.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_346353.jpg,PMY_346353.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_350364.jpg,PMY_350364.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_35260.jpg,PMY_35260.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_359716.jpg,PMY_359716.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_362457.jpg,PMY_362457.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_426617.jpg,PMY_426617.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_426871.jpg,PMY_426871.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_461666.jpg,PMY_461666.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_467629.jpg,PMY_467629.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_470589.jpg,PMY_470589.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_471011.jpg,PMY_471011.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_497134.jpg,PMY_497134.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_499724.jpg,PMY_499724.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_502190.jpg,PMY_502190.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_519748.jpg,PMY_519748.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_555715.jpg,PMY_555715.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_560445.jpg,PMY_560445.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_571915.jpg,PMY_571915.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_581406.jpg,PMY_581406.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_587719.jpg,PMY_587719.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_623403.jpg,PMY_623403.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_630110.jpg,PMY_630110.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_637323.jpg,PMY_637323.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_638556.jpg,PMY_638556.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_653316.jpg,PMY_653316.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_66740.jpg,PMY_66740.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_685743.jpg,PMY_685743.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_688254.jpg,PMY_688254.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_694050.jpg,PMY_694050.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_694391.jpg,PMY_694391.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_706568.jpg,PMY_706568.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_713436.jpg,PMY_713436.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_748511.jpg,PMY_748511.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_748700.jpg,PMY_748700.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_748779.jpg,PMY_748779.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_787838.jpg,PMY_787838.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_792058.jpg,PMY_792058.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_794253.jpg,PMY_794253.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_805423.jpg,PMY_805423.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_819354.jpg,PMY_819354.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_821428.jpg,PMY_821428.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_830790.jpg,PMY_830790.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_832361.jpg,PMY_832361.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_832615.jpg,PMY_832615.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_841428.jpg,PMY_841428.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_848534.jpg,PMY_848534.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_85239.jpg,PMY_85239.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_865468.jpg,PMY_865468.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_905518.jpg,PMY_905518.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\PMY_911205.jpg,PMY_911205.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\lymphocyte\LY_113005.jpg,LY_113005.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_120168.jpg,LY_120168.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_122957.jpg,LY_122957.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_123421.jpg,LY_123421.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_134079.jpg,LY_134079.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_135776.jpg,LY_135776.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_136218.jpg,LY_136218.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_136500.jpg,LY_136500.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_13652.jpg,LY_13652.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_169905.jpg,LY_169905.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_179009.jpg,LY_179009.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_179230.jpg,LY_179230.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_179366.jpg,LY_179366.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_18213.jpg,LY_18213.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_185647.jpg,LY_185647.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_185977.jpg,LY_185977.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_199996.jpg,LY_199996.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_217524.jpg,LY_217524.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_234523.jpg,LY_234523.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_242718.jpg,LY_242718.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_249136.jpg,LY_249136.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_260801.jpg,LY_260801.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_26778.jpg,LY_26778.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_271375.jpg,LY_271375.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_28473.jpg,LY_28473.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_286569.jpg,LY_286569.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_289164.jpg,LY_289164.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_291851.jpg,LY_291851.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_29343.jpg,LY_29343.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_301320.jpg,LY_301320.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_308596.jpg,LY_308596.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_314798.jpg,LY_314798.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_316754.jpg,LY_316754.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_327678.jpg,LY_327678.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_334677.jpg,LY_334677.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_342034.jpg,LY_342034.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_357552.jpg,LY_357552.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_359031.jpg,LY_359031.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_372155.jpg,LY_372155.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_377286.jpg,LY_377286.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_38716.jpg,LY_38716.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_3945.jpg,LY_3945.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_397086.jpg,LY_397086.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_400974.jpg,LY_400974.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_40134.jpg,LY_40134.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_409311.jpg,LY_409311.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_416532.jpg,LY_416532.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_420083.jpg,LY_420083.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_422051.jpg,LY_422051.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_426695.jpg,LY_426695.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_4334.jpg,LY_4334.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_437182.jpg,LY_437182.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_442318.jpg,LY_442318.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_446951.jpg,LY_446951.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_448631.jpg,LY_448631.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_46986.jpg,LY_46986.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_476903.jpg,LY_476903.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_478980.jpg,LY_478980.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_502223.jpg,LY_502223.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_506225.jpg,LY_506225.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_506533.jpg,LY_506533.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_517573.jpg,LY_517573.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_550491.jpg,LY_550491.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_556886.jpg,LY_556886.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_560142.jpg,LY_560142.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_575898.jpg,LY_575898.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_580251.jpg,LY_580251.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_588849.jpg,LY_588849.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_592241.jpg,LY_592241.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_603507.jpg,LY_603507.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_604558.jpg,LY_604558.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_607451.jpg,LY_607451.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_619308.jpg,LY_619308.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_651080.jpg,LY_651080.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_661451.jpg,LY_661451.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_668845.jpg,LY_668845.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_676437.jpg,LY_676437.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_681516.jpg,LY_681516.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_689894.jpg,LY_689894.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_69669.jpg,LY_69669.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_705334.jpg,LY_705334.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_707158.jpg,LY_707158.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_709473.jpg,LY_709473.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_709834.jpg,LY_709834.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_720543.jpg,LY_720543.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_721153.jpg,LY_721153.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_725575.jpg,LY_725575.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_732043.jpg,LY_732043.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_745113.jpg,LY_745113.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_753705.jpg,LY_753705.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_762788.jpg,LY_762788.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_771696.jpg,LY_771696.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_789385.jpg,LY_789385.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_791031.jpg,LY_791031.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_793772.jpg,LY_793772.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_81076.jpg,LY_81076.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_824813.jpg,LY_824813.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_828116.jpg,LY_828116.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_828552.jpg,LY_828552.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_832073.jpg,LY_832073.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_83324.jpg,LY_83324.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_834838.jpg,LY_834838.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_849118.jpg,LY_849118.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_858672.jpg,LY_858672.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_870677.jpg,LY_870677.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_874360.jpg,LY_874360.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_884557.jpg,LY_884557.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_893448.jpg,LY_893448.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_905051.jpg,LY_905051.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_907480.jpg,LY_907480.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_909959.jpg,LY_909959.jpg,lymphocyte,lymphocyte,4,val
