image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\neutrophil\SNE_553078.jpg,SNE_553078.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_556912.jpg,SNE_556912.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_559470.jpg,SNE_559470.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_563198.jpg,SNE_563198.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_568613.jpg,SNE_568613.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_569272.jpg,SNE_569272.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_569771.jpg,SNE_569771.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_570629.jpg,SNE_570629.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_584111.jpg,SNE_584111.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_584775.jpg,SNE_584775.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_587568.jpg,SNE_587568.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_588235.jpg,SNE_588235.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_588705.jpg,SNE_588705.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_591522.jpg,SNE_591522.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_597890.jpg,SNE_597890.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_598181.jpg,SNE_598181.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_599382.jpg,SNE_599382.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_599514.jpg,SNE_599514.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_599793.jpg,SNE_599793.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_601004.jpg,SNE_601004.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_602361.jpg,SNE_602361.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_602927.jpg,SNE_602927.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_606289.jpg,SNE_606289.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_607393.jpg,SNE_607393.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_610263.jpg,SNE_610263.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_61066.jpg,SNE_61066.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_614777.jpg,SNE_614777.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_621549.jpg,SNE_621549.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_62215.jpg,SNE_62215.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_623351.jpg,SNE_623351.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_629685.jpg,SNE_629685.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_632644.jpg,SNE_632644.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_632812.jpg,SNE_632812.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_633168.jpg,SNE_633168.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_633335.jpg,SNE_633335.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_634877.jpg,SNE_634877.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_646674.jpg,SNE_646674.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_646915.jpg,SNE_646915.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_64808.jpg,SNE_64808.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_651779.jpg,SNE_651779.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_65575.jpg,SNE_65575.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_659354.jpg,SNE_659354.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_664499.jpg,SNE_664499.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_667023.jpg,SNE_667023.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_670300.jpg,SNE_670300.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_671189.jpg,SNE_671189.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_679413.jpg,SNE_679413.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_679601.jpg,SNE_679601.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_684882.jpg,SNE_684882.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_685496.jpg,SNE_685496.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_687178.jpg,SNE_687178.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_688633.jpg,SNE_688633.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_700097.jpg,SNE_700097.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_700139.jpg,SNE_700139.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_700357.jpg,SNE_700357.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_702329.jpg,SNE_702329.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_70315.jpg,SNE_70315.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_703464.jpg,SNE_703464.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_704080.jpg,SNE_704080.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_70524.jpg,SNE_70524.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_710179.jpg,SNE_710179.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_714010.jpg,SNE_714010.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_723100.jpg,SNE_723100.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_726181.jpg,SNE_726181.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_732862.jpg,SNE_732862.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_735828.jpg,SNE_735828.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_742877.jpg,SNE_742877.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_746083.jpg,SNE_746083.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_750494.jpg,SNE_750494.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_752569.jpg,SNE_752569.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_754268.jpg,SNE_754268.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_761180.jpg,SNE_761180.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_77275.jpg,SNE_77275.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_77438.jpg,SNE_77438.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_775468.jpg,SNE_775468.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_777650.jpg,SNE_777650.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_778015.jpg,SNE_778015.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_781300.jpg,SNE_781300.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_781514.jpg,SNE_781514.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_785424.jpg,SNE_785424.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_791644.jpg,SNE_791644.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_794163.jpg,SNE_794163.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_807915.jpg,SNE_807915.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_808855.jpg,SNE_808855.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_8150.jpg,SNE_8150.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_815833.jpg,SNE_815833.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_817717.jpg,SNE_817717.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_81791.jpg,SNE_81791.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_821341.jpg,SNE_821341.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_821872.jpg,SNE_821872.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_823486.jpg,SNE_823486.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_82483.jpg,SNE_82483.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_825561.jpg,SNE_825561.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_826772.jpg,SNE_826772.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_828240.jpg,SNE_828240.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_830922.jpg,SNE_830922.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_831814.jpg,SNE_831814.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_832031.jpg,SNE_832031.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_833326.jpg,SNE_833326.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_840546.jpg,SNE_840546.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_841201.jpg,SNE_841201.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_841534.jpg,SNE_841534.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_843468.jpg,SNE_843468.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_847178.jpg,SNE_847178.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_848740.jpg,SNE_848740.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_850041.jpg,SNE_850041.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_856667.jpg,SNE_856667.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_85668.jpg,SNE_85668.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_858353.jpg,SNE_858353.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_859381.jpg,SNE_859381.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_865211.jpg,SNE_865211.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_866404.jpg,SNE_866404.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_871021.jpg,SNE_871021.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_871577.jpg,SNE_871577.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_873201.jpg,SNE_873201.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_873947.jpg,SNE_873947.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_874428.jpg,SNE_874428.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_874551.jpg,SNE_874551.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_87507.jpg,SNE_87507.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_882284.jpg,SNE_882284.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_884479.jpg,SNE_884479.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_885277.jpg,SNE_885277.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_886868.jpg,SNE_886868.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_888384.jpg,SNE_888384.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_891016.jpg,SNE_891016.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_891808.jpg,SNE_891808.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_892589.jpg,SNE_892589.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_898586.jpg,SNE_898586.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_905412.jpg,SNE_905412.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_906709.jpg,SNE_906709.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_908767.jpg,SNE_908767.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_910943.jpg,SNE_910943.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_91516.jpg,SNE_91516.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_920127.jpg,SNE_920127.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_927416.jpg,SNE_927416.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_932865.jpg,SNE_932865.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_941490.jpg,SNE_941490.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_941808.jpg,SNE_941808.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_943629.jpg,SNE_943629.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_94859.jpg,SNE_94859.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_955485.jpg,SNE_955485.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_967276.jpg,SNE_967276.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_969977.jpg,SNE_969977.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_973516.jpg,SNE_973516.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_974314.jpg,SNE_974314.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_976204.jpg,SNE_976204.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_977005.jpg,SNE_977005.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_979306.jpg,SNE_979306.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_979904.jpg,SNE_979904.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_980971.jpg,SNE_980971.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_98176.jpg,SNE_98176.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_981851.jpg,SNE_981851.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_987130.jpg,SNE_987130.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_987578.jpg,SNE_987578.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_995183.jpg,SNE_995183.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_99568.jpg,SNE_99568.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\neutrophil\SNE_995874.jpg,SNE_995874.jpg,neutrophil,neutrophil,6,test
data\raw\bloodcells_dataset\platelet\PLATELET_10233.jpg,PLATELET_10233.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_102535.jpg,PLATELET_102535.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_104489.jpg,PLATELET_104489.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_105490.jpg,PLATELET_105490.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_108287.jpg,PLATELET_108287.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_108853.jpg,PLATELET_108853.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_108855.jpg,PLATELET_108855.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_109056.jpg,PLATELET_109056.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_112943.jpg,PLATELET_112943.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_113142.jpg,PLATELET_113142.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_116273.jpg,PLATELET_116273.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_120145.jpg,PLATELET_120145.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_121639.jpg,PLATELET_121639.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_122393.jpg,PLATELET_122393.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_127913.jpg,PLATELET_127913.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_129292.jpg,PLATELET_129292.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_131701.jpg,PLATELET_131701.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_133230.jpg,PLATELET_133230.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_13337.jpg,PLATELET_13337.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_137012.jpg,PLATELET_137012.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_141285.jpg,PLATELET_141285.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_142129.jpg,PLATELET_142129.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_142954.jpg,PLATELET_142954.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_147877.jpg,PLATELET_147877.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_152760.jpg,PLATELET_152760.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_153442.jpg,PLATELET_153442.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_153565.jpg,PLATELET_153565.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_155592.jpg,PLATELET_155592.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_157816.jpg,PLATELET_157816.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_161268.jpg,PLATELET_161268.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_161423.jpg,PLATELET_161423.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_16158080.jpg,PLATELET_16158080.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_169686.jpg,PLATELET_169686.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_171417.jpg,PLATELET_171417.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_172256.jpg,PLATELET_172256.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_172457.jpg,PLATELET_172457.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_172714.jpg,PLATELET_172714.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_172742.jpg,PLATELET_172742.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_174650.jpg,PLATELET_174650.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_174771.jpg,PLATELET_174771.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_176073.jpg,PLATELET_176073.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_176986.jpg,PLATELET_176986.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_17862.jpg,PLATELET_17862.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_179085.jpg,PLATELET_179085.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_182599.jpg,PLATELET_182599.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_189496.jpg,PLATELET_189496.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_190749.jpg,PLATELET_190749.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_191090.jpg,PLATELET_191090.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_191840.jpg,PLATELET_191840.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_195258.jpg,PLATELET_195258.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_19577.jpg,PLATELET_19577.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_199524.jpg,PLATELET_199524.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_200390.jpg,PLATELET_200390.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_202847.jpg,PLATELET_202847.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_205342.jpg,PLATELET_205342.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_207508.jpg,PLATELET_207508.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_208869.jpg,PLATELET_208869.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_208927.jpg,PLATELET_208927.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_210779.jpg,PLATELET_210779.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_211337.jpg,PLATELET_211337.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_21766.jpg,PLATELET_21766.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_222216.jpg,PLATELET_222216.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_222334.jpg,PLATELET_222334.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_223639.jpg,PLATELET_223639.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_223900.jpg,PLATELET_223900.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_225015.jpg,PLATELET_225015.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_227019.jpg,PLATELET_227019.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_230987.jpg,PLATELET_230987.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_235444.jpg,PLATELET_235444.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_236448.jpg,PLATELET_236448.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_238876.jpg,PLATELET_238876.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_239324.jpg,PLATELET_239324.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_239760.jpg,PLATELET_239760.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_242767.jpg,PLATELET_242767.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_243581.jpg,PLATELET_243581.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_243740.jpg,PLATELET_243740.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_244686.jpg,PLATELET_244686.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_245263.jpg,PLATELET_245263.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_245496.jpg,PLATELET_245496.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_248524.jpg,PLATELET_248524.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_248672.jpg,PLATELET_248672.jpg,platelet,platelet,7,test
data\raw\bloodcells_dataset\platelet\PLATELET_249998.jpg,PLATELET_249998.jpg,platelet,platelet,7,test
