method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
ORB,case4_brightness,465,1.962,0.9762,0.8207,0.021449793018099864,0.9935,descriptor,neutrophil
Harris,case5_blurred,600,1.7,0.9652,0.9652,0.6879174709320068,0.795,geometric,neutrophil
FAST,case5_blurred,117,0.202,0.7296,0.7296,1.8954745531082153,0.8632,geometric,neutrophil
ORB,case5_blurred,456,1.962,0.9935,0.6631,0.5366351855905074,0.9342,descriptor,neutrophil
Harris,case1_original,1324,2.6,1.0,1.0,0.0,0.9456,geometric,neutrophil
FAST,case1_original,289,0.269,1.0,1.0,0.0,0.9308,geometric,neutrophil
ORB,case1_original,467,2.363,1.0,1.0,0.0,0.9572,descriptor,neutrophil
Harris,case2_rotated,325,2.6,0.6745,0.6745,1.652895250914368,0.6708,geometric,neutrophil
FAST,case2_rotated,289,0.269,0.9585,0.9585,1.2820036692003878,0.8235,geometric,neutrophil
ORB,case2_rotated,468,2.363,0.9914,0.7045,0.961918814225399,0.9252,descriptor,neutrophil
Harris,case3_noisy,2502,2.6,1.0,1.0,0.3357459306716919,0.731,geometric,neutrophil
FAST,case3_noisy,1384,0.269,1.0,1.0,1.0326275825500488,0.5014,geometric,neutrophil
ORB,case3_noisy,468,2.363,0.9807,0.743,0.3719204174506247,0.953,descriptor,neutrophil
Harris,case4_brightness,1244,2.6,0.9811,0.9811,0.08624522387981415,0.9799,geometric,neutrophil
FAST,case4_brightness,325,0.269,0.9723,0.9723,0.15840750932693481,0.9477,geometric,neutrophil
ORB,case4_brightness,470,2.363,0.97,0.788,0.07452671616271163,1.0,descriptor,neutrophil
Harris,case5_blurred,829,2.6,0.9554,0.9554,0.8567037582397461,0.8938,geometric,neutrophil
FAST,case5_blurred,152,0.269,0.7612,0.7612,1.8372588157653809,0.9408,geometric,neutrophil
ORB,case5_blurred,465,2.363,0.9957,0.7216,0.4093574381265285,0.9355,descriptor,neutrophil
Harris,case1_original,263,1.101,1.0,1.0,0.0,1.0,geometric,neutrophil
FAST,case1_original,142,0.13,1.0,1.0,0.0,1.0,geometric,neutrophil
ORB,case1_original,473,1.74,1.0,1.0,3.304849933767908e-16,1.0,descriptor,neutrophil
Harris,case2_rotated,192,1.101,0.7871,0.7871,0.9298801838182283,1.0,geometric,neutrophil
FAST,case2_rotated,155,0.13,0.8803,0.8803,1.0561509041003523,1.0,geometric,neutrophil
ORB,case2_rotated,462,1.74,0.9767,0.6702,0.9806868686287119,1.0,descriptor,neutrophil
Harris,case3_noisy,706,1.101,0.9886,0.9886,0.2713199853897095,1.0,geometric,neutrophil
FAST,case3_noisy,1379,0.13,1.0,1.0,1.2041391134262085,1.0,geometric,neutrophil
ORB,case3_noisy,472,1.74,0.9641,0.7167,0.49388778210032863,1.0,descriptor,neutrophil
Harris,case4_brightness,403,1.101,0.9924,0.9924,0.047564033418893814,1.0,geometric,neutrophil
FAST,case4_brightness,171,0.13,0.9577,0.9577,0.31160563230514526,1.0,geometric,neutrophil
ORB,case4_brightness,472,1.74,0.9175,0.7992,0.08597760852029013,1.0,descriptor,neutrophil
Harris,case5_blurred,538,1.101,0.9658,0.9658,0.2530161440372467,1.0,geometric,neutrophil
FAST,case5_blurred,61,0.13,0.5845,0.5845,1.6775498390197754,1.0,geometric,neutrophil
ORB,case5_blurred,392,1.74,0.9831,0.6892,0.3530471155727041,1.0,descriptor,neutrophil
Harris,case1_original,1357,1.54,1.0,1.0,0.0,1.0,geometric,neutrophil
FAST,case1_original,355,0.164,1.0,1.0,0.0,1.0,geometric,neutrophil
ORB,case1_original,467,1.814,1.0,1.0,0.0,1.0,descriptor,neutrophil
Harris,case2_rotated,485,1.54,0.8519,0.8519,1.3439600654849089,1.0,geometric,neutrophil
FAST,case2_rotated,351,0.164,0.9746,0.9746,1.262614866312562,1.0,geometric,neutrophil
ORB,case2_rotated,468,1.814,0.9786,0.6809,0.900784353758577,1.0,descriptor,neutrophil
Harris,case3_noisy,2240,1.54,0.9993,0.9993,0.2907411754131317,1.0,geometric,neutrophil
FAST,case3_noisy,1346,0.164,1.0,1.0,1.0289442539215088,1.0,geometric,neutrophil
ORB,case3_noisy,467,1.814,0.985,0.7645,0.36724211050214534,1.0,descriptor,neutrophil
Harris,case4_brightness,1288,1.54,0.9919,0.9919,0.07876412570476532,1.0,geometric,neutrophil
FAST,case4_brightness,361,0.164,0.9437,0.9437,0.26910799741744995,1.0,geometric,neutrophil
ORB,case4_brightness,470,1.814,0.9722,0.8415,0.07406784428890478,1.0,descriptor,neutrophil
Harris,case5_blurred,1775,1.54,0.9941,0.9941,0.3966655433177948,1.0,geometric,neutrophil
FAST,case5_blurred,197,0.164,0.7746,0.7746,1.696528434753418,1.0,geometric,neutrophil
ORB,case5_blurred,464,1.814,0.9829,0.7516,0.39278880541080147,1.0,descriptor,neutrophil
Harris,case1_original,432,1.572,1.0,1.0,0.0,0.7963,geometric,neutrophil
FAST,case1_original,246,0.195,1.0,1.0,0.0,0.7724,geometric,neutrophil
ORB,case1_original,462,2.212,1.0,1.0,0.0,0.8983,descriptor,neutrophil
Harris,case2_rotated,329,1.572,0.8565,0.8565,0.7787337450122319,0.6079,geometric,neutrophil
FAST,case2_rotated,261,0.195,0.9106,0.9106,1.2244210076218855,0.6743,geometric,neutrophil
ORB,case2_rotated,464,2.212,0.987,0.6515,0.9662693888385157,0.8448,descriptor,neutrophil
Harris,case3_noisy,585,1.572,0.9954,0.9954,0.4361606240272522,0.7641,geometric,neutrophil
FAST,case3_noisy,1384,0.195,1.0,1.0,0.9790244698524475,0.354,geometric,neutrophil
ORB,case3_noisy,459,2.212,0.987,0.7251,0.3673687070664902,0.8932,descriptor,neutrophil
Harris,case4_brightness,492,1.572,0.9907,0.9907,0.12369520962238312,0.8476,geometric,neutrophil
FAST,case4_brightness,288,0.195,0.9797,0.9797,0.2911570072174072,0.7326,geometric,neutrophil
ORB,case4_brightness,460,2.212,0.987,0.7965,0.11917624707975585,0.9348,descriptor,neutrophil
Harris,case5_blurred,374,1.572,0.912,0.912,0.5036432147026062,0.7941,geometric,neutrophil
FAST,case5_blurred,130,0.195,0.6626,0.6626,1.5808030366897583,0.8,geometric,neutrophil
ORB,case5_blurred,458,2.212,0.9935,0.7532,0.4101988865127013,0.8712,descriptor,neutrophil
Harris,case1_original,1020,2.23,1.0,1.0,0.0,0.8951,geometric,neutrophil
FAST,case1_original,300,0.246,1.0,1.0,0.0,0.9067,geometric,neutrophil
ORB,case1_original,466,2.588,1.0,1.0,5.870363804026579e-15,0.9142,descriptor,neutrophil
Harris,case2_rotated,364,2.23,0.7912,0.7912,1.2225506194602476,0.8297,geometric,neutrophil
FAST,case2_rotated,283,0.246,0.95,0.95,1.2950729161167769,0.8551,geometric,neutrophil
ORB,case2_rotated,465,2.588,0.9785,0.7103,0.9430014534834096,0.9312,descriptor,neutrophil
Harris,case3_noisy,2588,2.23,1.0,1.0,0.26990607380867004,0.7411,geometric,neutrophil
FAST,case3_noisy,1566,0.246,1.0,1.0,1.0186952352523804,0.6041,geometric,neutrophil
ORB,case3_noisy,465,2.588,0.9828,0.7511,0.4501254257777809,0.9204,descriptor,neutrophil
Harris,case4_brightness,923,2.23,0.9608,0.9608,0.12367410212755203,0.9437,geometric,neutrophil
FAST,case4_brightness,344,0.246,0.9467,0.9467,0.2091805338859558,0.907,geometric,neutrophil
ORB,case4_brightness,469,2.588,0.9249,0.8262,0.07579658074913746,0.9979,descriptor,neutrophil
Harris,case5_blurred,1771,2.23,0.9912,0.9912,0.27414578199386597,0.8594,geometric,neutrophil
FAST,case5_blurred,146,0.246,0.6367,0.6367,1.595119595527649,0.8767,geometric,neutrophil
ORB,case5_blurred,465,2.588,0.9936,0.7597,0.39689953578981807,0.8839,descriptor,neutrophil
Harris,case1_original,838,1.846,1.0,1.0,0.0,0.8938,geometric,neutrophil
FAST,case1_original,219,0.195,1.0,1.0,0.0,0.8311,geometric,neutrophil
ORB,case1_original,465,2.087,1.0,1.0,0.0,0.9634,descriptor,neutrophil
Harris,case2_rotated,281,1.846,0.7303,0.7303,1.4082052486796661,0.726,geometric,neutrophil
FAST,case2_rotated,229,0.195,0.9178,0.9178,1.146173679353788,0.8166,geometric,neutrophil
ORB,case2_rotated,465,2.087,0.9914,0.6817,0.9742799204645464,0.9441,descriptor,neutrophil
Harris,case3_noisy,1282,1.846,0.9845,0.9845,0.4748016893863678,0.6763,geometric,neutrophil
FAST,case3_noisy,1305,0.195,1.0,1.0,1.0913395881652832,0.2659,geometric,neutrophil
ORB,case3_noisy,468,2.087,0.9935,0.7484,0.3734174714679826,0.9423,descriptor,neutrophil
Harris,case4_brightness,755,1.846,0.9654,0.9654,0.1228971928358078,0.947,geometric,neutrophil
FAST,case4_brightness,244,0.195,0.9498,0.9498,0.20580364763736725,0.8525,geometric,neutrophil
ORB,case4_brightness,469,2.087,0.9785,0.7957,0.07749653809900069,0.9872,descriptor,neutrophil
Harris,case5_blurred,876,1.846,0.9654,0.9654,0.5446649789810181,0.8619,geometric,neutrophil
FAST,case5_blurred,99,0.195,0.6986,0.6986,1.8266868591308594,0.8788,geometric,neutrophil
ORB,case5_blurred,447,2.087,0.9914,0.7312,0.43384734489211163,0.9284,descriptor,neutrophil
Harris,case1_original,946,2.149,1.0,1.0,0.0,0.8647,geometric,neutrophil
FAST,case1_original,272,0.21,1.0,1.0,0.0,0.8125,geometric,neutrophil
ORB,case1_original,468,2.212,1.0,1.0,0.0,0.9786,descriptor,neutrophil
Harris,case2_rotated,365,2.149,0.7727,0.7727,1.3112891923783196,0.7068,geometric,neutrophil
FAST,case2_rotated,235,0.21,0.8566,0.8566,1.2958497119959298,0.8043,geometric,neutrophil
ORB,case2_rotated,473,2.212,0.9957,0.688,1.0739779584176705,0.9493,descriptor,neutrophil
Harris,case3_noisy,1973,2.149,0.9989,0.9989,0.2785249650478363,0.6716,geometric,neutrophil
FAST,case3_noisy,1334,0.21,1.0,1.0,0.8890839219093323,0.4115,geometric,neutrophil
ORB,case3_noisy,471,2.212,0.9957,0.7756,0.39604997730756825,0.9766,descriptor,neutrophil
Harris,case4_brightness,937,2.149,0.9757,0.9757,0.07376409322023392,0.8997,geometric,neutrophil
FAST,case4_brightness,303,0.21,0.9779,0.9779,0.20889858901500702,0.8119,geometric,neutrophil
ORB,case4_brightness,469,2.212,0.9786,0.7842,0.08471714040615862,0.9936,descriptor,neutrophil
Harris,case5_blurred,660,2.149,0.9598,0.9598,0.7639780044555664,0.8258,geometric,neutrophil
FAST,case5_blurred,130,0.21,0.7353,0.7353,1.753650188446045,0.8077,geometric,neutrophil
ORB,case5_blurred,468,2.212,0.9979,0.7265,0.3843605043962113,0.9359,descriptor,neutrophil
Harris,case1_original,439,1.719,1.0,1.0,0.0,0.9385,geometric,neutrophil
FAST,case1_original,175,0.178,1.0,1.0,0.0,0.8914,geometric,neutrophil
ORB,case1_original,465,2.144,1.0,1.0,0.0,0.9462,descriptor,neutrophil
Harris,case2_rotated,187,1.719,0.7813,0.7813,1.1733912287491388,0.6898,geometric,neutrophil
FAST,case2_rotated,166,0.178,0.8857,0.8857,1.4046127256241614,0.8193,geometric,neutrophil
ORB,case2_rotated,465,2.144,0.9828,0.686,0.9739801567329615,0.9183,descriptor,neutrophil
Harris,case3_noisy,932,1.719,0.9863,0.9863,0.32333874702453613,0.6459,geometric,neutrophil
FAST,case3_noisy,1253,0.178,1.0,1.0,0.9687731862068176,0.2634,geometric,neutrophil
ORB,case3_noisy,468,2.144,0.9785,0.7333,0.389091815166411,0.9252,descriptor,neutrophil
Harris,case4_brightness,411,1.719,0.9636,0.9636,0.036034613847732544,0.9635,geometric,neutrophil
FAST,case4_brightness,192,0.178,0.9257,0.9257,0.07547390460968018,0.9271,geometric,neutrophil
ORB,case4_brightness,471,2.144,0.9312,0.7871,0.06299872648252428,0.9958,descriptor,neutrophil
Harris,case5_blurred,404,1.719,0.9043,0.9043,0.4898930788040161,0.8639,geometric,neutrophil
FAST,case5_blurred,81,0.178,0.6286,0.6286,1.5885162353515625,0.8642,geometric,neutrophil
ORB,case5_blurred,428,2.144,0.9785,0.7032,0.3926744046735462,0.9112,descriptor,neutrophil
Harris,case1_original,802,2.422,1.0,1.0,0.0,0.9638,geometric,neutrophil
FAST,case1_original,181,0.229,1.0,1.0,0.0,0.989,geometric,neutrophil
ORB,case1_original,467,2.009,1.0,1.0,0.0,0.9979,descriptor,neutrophil
Harris,case2_rotated,278,2.422,0.7382,0.7382,1.502849066642292,0.8165,geometric,neutrophil
FAST,case2_rotated,191,0.229,0.9227,0.9227,1.274267824352445,0.9372,geometric,neutrophil
ORB,case2_rotated,466,2.009,0.985,0.6767,1.032564435904367,1.0,descriptor,neutrophil
Harris,case3_noisy,1187,2.422,0.9975,0.9975,0.3944261968135834,0.9031,geometric,neutrophil
FAST,case3_noisy,1166,0.229,0.9834,0.9834,0.9684311151504517,0.723,geometric,neutrophil
ORB,case3_noisy,467,2.009,0.9893,0.7302,0.4431563191365609,1.0,descriptor,neutrophil
Harris,case4_brightness,752,2.422,0.9813,0.9813,0.09012245386838913,0.9654,geometric,neutrophil
FAST,case4_brightness,215,0.229,0.989,0.989,0.2489410638809204,0.9674,geometric,neutrophil
ORB,case4_brightness,464,2.009,0.9722,0.7666,0.04258991179810413,1.0,descriptor,neutrophil
Harris,case5_blurred,775,2.422,0.9364,0.9364,0.5538278818130493,0.9884,geometric,neutrophil
FAST,case5_blurred,92,0.229,0.6409,0.6409,1.5428309440612793,1.0,geometric,neutrophil
ORB,case5_blurred,441,2.009,0.9914,0.6981,0.3760794298427204,1.0,descriptor,neutrophil
Harris,case1_original,979,1.747,1.0,1.0,0.0,1.0,geometric,neutrophil
FAST,case1_original,166,0.181,1.0,1.0,0.0,1.0,geometric,neutrophil
ORB,case1_original,470,1.967,1.0,1.0,0.0,1.0,descriptor,neutrophil
Harris,case2_rotated,112,1.747,0.3555,0.3555,1.992651233512768,1.0,geometric,neutrophil
FAST,case2_rotated,183,0.181,0.8675,0.8675,1.3571918092631783,1.0,geometric,neutrophil
ORB,case2_rotated,470,1.967,0.9787,0.6298,1.0162308152556256,1.0,descriptor,neutrophil
Harris,case3_noisy,4764,1.747,1.0,1.0,0.39873427152633667,1.0,geometric,neutrophil
FAST,case3_noisy,1508,0.181,0.994,0.994,1.0788196325302124,1.0,geometric,neutrophil
ORB,case3_noisy,466,1.967,0.9745,0.6851,0.4476406654946317,1.0,descriptor,neutrophil
Harris,case4_brightness,1216,1.747,0.9591,0.9591,0.2912241518497467,1.0,geometric,neutrophil
FAST,case4_brightness,212,0.181,0.9217,0.9217,0.18098236620426178,1.0,geometric,neutrophil
ORB,case4_brightness,470,1.967,0.9574,0.7255,0.109383500832969,1.0,descriptor,neutrophil
Harris,case5_blurred,864,1.747,0.954,0.954,0.5022212862968445,1.0,geometric,neutrophil
FAST,case5_blurred,91,0.181,0.6988,0.6988,1.658349871635437,1.0,geometric,neutrophil
ORB,case5_blurred,440,1.967,0.983,0.6894,0.3459724304618233,1.0,descriptor,neutrophil
Harris,case1_original,1416,1.679,1.0,1.0,0.0,0.8983,geometric,neutrophil
FAST,case1_original,262,0.182,1.0,1.0,0.0,0.7443,geometric,neutrophil
ORB,case1_original,461,1.909,1.0,1.0,0.0,0.9414,descriptor,neutrophil
Harris,case2_rotated,508,1.679,0.8192,0.8192,1.214283628043912,0.872,geometric,neutrophil
FAST,case2_rotated,246,0.182,0.9313,0.9313,1.3614826986130273,0.7358,geometric,neutrophil
ORB,case2_rotated,465,1.909,0.9913,0.6855,0.9940379585547676,0.9355,descriptor,neutrophil
Harris,case3_noisy,1650,1.679,0.9951,0.9951,0.42802825570106506,0.7412,geometric,neutrophil
FAST,case3_noisy,1351,0.182,0.9924,0.9924,1.0176072120666504,0.2657,geometric,neutrophil
ORB,case3_noisy,465,1.909,0.9913,0.8091,0.3079363289859457,0.9333,descriptor,neutrophil
Harris,case4_brightness,1364,1.679,0.9887,0.9887,0.045585207641124725,0.9157,geometric,neutrophil
FAST,case4_brightness,298,0.182,0.9656,0.9656,0.16731475293636322,0.7685,geometric,neutrophil
ORB,case4_brightness,466,1.909,0.9783,0.7961,0.07038576549732191,0.9528,descriptor,neutrophil
Harris,case5_blurred,1463,1.679,0.9809,0.9809,0.3910331428050995,0.9009,geometric,neutrophil
FAST,case5_blurred,140,0.182,0.729,0.729,1.6685618162155151,0.8429,geometric,neutrophil
ORB,case5_blurred,458,1.909,0.9892,0.7462,0.3746339824715284,0.9345,descriptor,neutrophil
Harris,case1_original,1072,2.372,1.0,1.0,0.0,0.8526,geometric,neutrophil
FAST,case1_original,252,0.212,1.0,1.0,0.0,0.7262,geometric,neutrophil
ORB,case1_original,456,2.14,1.0,1.0,0.0,0.8882,descriptor,neutrophil
Harris,case2_rotated,331,2.372,0.7603,0.7603,1.4938982146981243,0.6344,geometric,neutrophil
FAST,case2_rotated,223,0.212,0.8929,0.8929,1.256435741297012,0.6906,geometric,neutrophil
ORB,case2_rotated,461,2.14,0.9934,0.6535,1.0243898324527028,0.8265,descriptor,neutrophil
Harris,case3_noisy,2439,2.372,0.9972,0.9972,0.25690072774887085,0.5351,geometric,neutrophil
FAST,case3_noisy,1502,0.212,0.996,0.996,0.9845603108406067,0.233,geometric,neutrophil
ORB,case3_noisy,462,2.14,0.9912,0.7588,0.31065569683134997,0.8896,descriptor,neutrophil
Harris,case4_brightness,1011,2.372,0.972,0.972,0.06894876807928085,0.8773,geometric,neutrophil
FAST,case4_brightness,273,0.212,0.9524,0.9524,0.19768725335597992,0.7546,geometric,neutrophil
ORB,case4_brightness,456,2.14,0.9759,0.7851,0.07412861780093524,0.9232,descriptor,neutrophil
Harris,case5_blurred,790,2.372,0.9515,0.9515,0.6357707977294922,0.8722,geometric,neutrophil
FAST,case5_blurred,122,0.212,0.6865,0.6865,1.6476343870162964,0.8361,geometric,neutrophil
ORB,case5_blurred,455,2.14,0.9978,0.6908,0.44707068892388757,0.8879,descriptor,neutrophil
Harris,case1_original,824,2.251,1.0,1.0,0.0,1.0,geometric,neutrophil
FAST,case1_original,178,0.172,1.0,1.0,0.0,1.0,geometric,neutrophil
ORB,case1_original,458,1.975,1.0,1.0,0.0,1.0,descriptor,neutrophil
Harris,case2_rotated,251,2.251,0.6784,0.6784,1.3673345468855045,1.0,geometric,neutrophil
FAST,case2_rotated,165,0.172,0.8202,0.8202,1.2636983777091269,1.0,geometric,neutrophil
ORB,case2_rotated,457,1.975,0.9782,0.6572,1.007247679489033,1.0,descriptor,neutrophil
Harris,case3_noisy,2596,2.251,0.9927,0.9927,0.3304559290409088,1.0,geometric,neutrophil
FAST,case3_noisy,1374,0.172,0.9944,0.9944,1.0142769813537598,1.0,geometric,neutrophil
ORB,case3_noisy,463,1.975,0.9782,0.7074,0.5060322377967558,1.0,descriptor,neutrophil
Harris,case4_brightness,723,2.251,0.9405,0.9405,0.1448148638010025,1.0,geometric,neutrophil
FAST,case4_brightness,213,0.172,0.9382,0.9382,0.23171906173229218,1.0,geometric,neutrophil
ORB,case4_brightness,461,1.975,0.9148,0.7227,0.0747101379765838,1.0,descriptor,neutrophil
Harris,case5_blurred,670,2.251,0.9478,0.9478,0.6512451767921448,1.0,geometric,neutrophil
FAST,case5_blurred,59,0.172,0.4607,0.4607,1.9401967525482178,1.0,geometric,neutrophil
ORB,case5_blurred,382,1.975,0.9782,0.6463,0.4269319009962657,1.0,descriptor,neutrophil
Harris,case1_original,1043,2.113,1.0,1.0,0.0,1.0,geometric,neutrophil
FAST,case1_original,251,0.215,1.0,1.0,0.0,1.0,geometric,neutrophil
ORB,case1_original,468,2.05,1.0,1.0,0.0,1.0,descriptor,neutrophil
Harris,case2_rotated,176,2.113,0.5216,0.5216,1.8336355809493223,1.0,geometric,neutrophil
FAST,case2_rotated,248,0.215,0.9442,0.9442,1.3019363057526268,1.0,geometric,neutrophil
ORB,case2_rotated,459,2.05,0.9786,0.6902,1.0129766262056645,1.0,descriptor,neutrophil
Harris,case3_noisy,2408,2.113,1.0,1.0,0.40961432456970215,1.0,geometric,neutrophil
FAST,case3_noisy,1431,0.215,1.0,1.0,0.8747044205665588,1.0,geometric,neutrophil
ORB,case3_noisy,469,2.05,0.9915,0.7286,0.45895533486880924,1.0,descriptor,neutrophil
Harris,case4_brightness,811,2.113,0.9329,0.9329,0.30400604009628296,1.0,geometric,neutrophil
FAST,case4_brightness,259,0.215,0.9283,0.9283,0.25440096855163574,1.0,geometric,neutrophil
ORB,case4_brightness,468,2.05,0.9615,0.75,0.14840045832999796,1.0,descriptor,neutrophil
Harris,case5_blurred,1331,2.113,0.9942,0.9942,0.4022189676761627,1.0,geometric,neutrophil
FAST,case5_blurred,115,0.215,0.7131,0.7131,1.8522831201553345,1.0,geometric,neutrophil
ORB,case5_blurred,465,2.05,0.9979,0.7222,0.40798654245821264,1.0,descriptor,neutrophil
Harris,case1_original,856,1.322,1.0,1.0,0.0,0.972,geometric,neutrophil
FAST,case1_original,249,0.141,1.0,1.0,0.0,0.9478,geometric,neutrophil
ORB,case1_original,472,1.746,1.0,1.0,0.0,1.0,descriptor,neutrophil
Harris,case2_rotated,358,1.322,0.7991,0.7991,1.2626552115465044,0.8911,geometric,neutrophil
FAST,case2_rotated,230,0.141,0.8956,0.8956,1.1885326625280266,0.9565,geometric,neutrophil
ORB,case2_rotated,465,1.746,0.9831,0.6907,1.0488017626877981,1.0,descriptor,neutrophil
Harris,case3_noisy,1924,1.322,0.9953,0.9953,0.1925603598356247,0.9439,geometric,neutrophil
FAST,case3_noisy,1229,0.141,1.0,1.0,0.9982065558433533,0.856,geometric,neutrophil
ORB,case3_noisy,471,1.746,0.9936,0.7267,0.39460420141088803,1.0,descriptor,neutrophil
Harris,case4_brightness,908,1.322,0.9766,0.9766,0.07572624087333679,0.9703,geometric,neutrophil
FAST,case4_brightness,263,0.141,0.9719,0.9719,0.1841897815465927,0.9049,geometric,neutrophil
ORB,case4_brightness,472,1.746,0.9852,0.7564,0.05618679415403697,1.0,descriptor,neutrophil
Harris,case5_blurred,745,1.322,0.9626,0.9626,0.6625415086746216,0.949,geometric,neutrophil
FAST,case5_blurred,117,0.141,0.6747,0.6747,1.7259641885757446,0.9744,geometric,neutrophil
ORB,case5_blurred,462,1.746,0.9958,0.7225,0.3638352163250829,0.9978,descriptor,neutrophil
Harris,case1_original,489,2.141,1.0,1.0,0.0,0.863,geometric,neutrophil
FAST,case1_original,173,0.202,1.0,1.0,0.0,0.9017,geometric,neutrophil
ORB,case1_original,465,2.103,1.0,1.0,0.0,0.9763,descriptor,neutrophil
Harris,case2_rotated,189,2.141,0.6462,0.6462,1.1714128817086567,0.6243,geometric,neutrophil
FAST,case2_rotated,170,0.202,0.896,0.896,1.5035441670098104,0.7588,geometric,neutrophil
ORB,case2_rotated,462,2.103,0.972,0.6258,1.0665796569733876,0.9156,descriptor,neutrophil
Harris,case3_noisy,1217,2.141,1.0,1.0,0.3212822377681732,0.5998,geometric,neutrophil
FAST,case3_noisy,1250,0.202,1.0,1.0,1.0287281274795532,0.2872,geometric,neutrophil
ORB,case3_noisy,467,2.103,0.9806,0.7355,0.4611112982779368,0.9872,descriptor,neutrophil
Harris,case4_brightness,429,2.141,0.953,0.953,0.15869279205799103,0.9254,geometric,neutrophil
FAST,case4_brightness,207,0.202,0.948,0.948,0.2717026174068451,0.8986,geometric,neutrophil
ORB,case4_brightness,472,2.103,0.9763,0.8086,0.0831936232336097,0.9979,descriptor,neutrophil
Harris,case5_blurred,261,2.141,0.8057,0.8057,0.8694704174995422,0.8008,geometric,neutrophil
FAST,case5_blurred,87,0.202,0.6243,0.6243,1.7692713737487793,0.954,geometric,neutrophil
ORB,case5_blurred,436,2.103,0.9699,0.7054,0.375498563874726,0.945,descriptor,neutrophil
Harris,case1_original,2205,2.646,1.0,1.0,0.0,0.951,geometric,neutrophil
FAST,case1_original,378,0.246,1.0,1.0,0.0,0.9074,geometric,neutrophil
ORB,case1_original,471,2.226,1.0,1.0,0.0,0.9766,descriptor,neutrophil
Harris,case2_rotated,580,2.646,0.8345,0.8345,1.56702840683624,0.8276,geometric,neutrophil
FAST,case2_rotated,342,0.246,0.9312,0.9312,1.2374205647236785,0.9035,geometric,neutrophil
ORB,case2_rotated,465,2.226,0.966,0.6858,1.0238673489843535,0.9548,descriptor,neutrophil
Harris,case3_noisy,3044,2.646,1.0,1.0,0.32974517345428467,0.7943,geometric,neutrophil
FAST,case3_noisy,1593,0.246,1.0,1.0,0.9967172741889954,0.4244,geometric,neutrophil
ORB,case3_noisy,472,2.226,0.983,0.7643,0.3381049672961052,0.9852,descriptor,neutrophil
Harris,case4_brightness,2060,2.646,0.9764,0.9764,0.07437033206224442,0.9859,geometric,neutrophil
FAST,case4_brightness,399,0.246,0.9683,0.9683,0.2524135112762451,0.9148,geometric,neutrophil
ORB,case4_brightness,472,2.226,0.9724,0.8089,0.08927946393707005,0.9979,descriptor,neutrophil
Harris,case5_blurred,1685,2.646,0.9859,0.9859,0.6186087131500244,0.9205,geometric,neutrophil
FAST,case5_blurred,206,0.246,0.8122,0.8122,1.7813023328781128,0.9417,geometric,neutrophil
ORB,case5_blurred,470,2.226,0.9873,0.741,0.4055603335606904,0.9638,descriptor,neutrophil
Harris,case1_original,234,2.194,1.0,1.0,0.0,1.0,geometric,neutrophil
FAST,case1_original,253,0.18,1.0,1.0,0.0,1.0,geometric,neutrophil
ORB,case1_original,463,1.982,1.0,1.0,0.0,1.0,descriptor,neutrophil
Harris,case2_rotated,255,2.194,0.906,0.906,0.5769229100074409,1.0,geometric,neutrophil
FAST,case2_rotated,227,0.18,0.9328,0.9328,1.3643354268109147,1.0,geometric,neutrophil
ORB,case2_rotated,466,1.982,0.9892,0.6479,0.9840561244603416,1.0,descriptor,neutrophil
Harris,case3_noisy,351,2.194,0.9573,0.9573,0.4150184988975525,1.0,geometric,neutrophil
FAST,case3_noisy,1341,0.18,0.996,0.996,1.0028660297393799,1.0,geometric,neutrophil
ORB,case3_noisy,460,1.982,0.9849,0.7646,0.39110316186846306,1.0,descriptor,neutrophil
Harris,case4_brightness,355,2.194,0.9829,0.9829,0.0260869562625885,1.0,geometric,neutrophil
FAST,case4_brightness,288,0.18,0.9565,0.9565,0.12983576953411102,1.0,geometric,neutrophil
ORB,case4_brightness,467,1.982,0.9741,0.7819,0.1316866793063193,1.0,descriptor,neutrophil
Harris,case5_blurred,512,2.194,0.9872,0.9872,0.23358190059661865,1.0,geometric,neutrophil
FAST,case5_blurred,106,0.18,0.6206,0.6206,1.8066483736038208,1.0,geometric,neutrophil
ORB,case5_blurred,457,1.982,0.9827,0.7127,0.40537677286757623,1.0,descriptor,neutrophil
Harris,case1_original,576,2.355,1.0,1.0,0.0,0.4115,geometric,platelet
FAST,case1_original,87,0.173,1.0,1.0,0.0,0.4598,geometric,platelet
ORB,case1_original,238,1.699,1.0,1.0,2.866054732477715e-15,0.6639,descriptor,platelet
Harris,case2_rotated,85,2.355,0.5417,0.5417,2.1277935326154997,0.6471,geometric,platelet
FAST,case2_rotated,96,0.173,0.954,0.954,1.2187707217427517,0.7812,geometric,platelet
ORB,case2_rotated,231,1.699,0.9874,0.6513,0.8103169496030529,0.8615,descriptor,platelet
Harris,case3_noisy,2654,2.355,1.0,1.0,0.27741739153862,0.6699,geometric,platelet
FAST,case3_noisy,849,0.173,1.0,1.0,1.1262205839157104,0.7232,geometric,platelet
ORB,case3_noisy,313,1.699,0.9832,0.6387,0.5888076282565824,0.6901,descriptor,platelet
Harris,case4_brightness,525,2.355,0.9653,0.9653,0.11179401725530624,0.3886,geometric,platelet
FAST,case4_brightness,97,0.173,0.931,0.931,0.18905870616436005,0.433,geometric,platelet
